STA,northing,easting
NEW_BH20,4850204.354,640034.094
TOC_NEW_BH10,4850340.649,640039.083
NEW_PW7,4850282.554,640057.717
NEW_BH21,4850367,640067
NEW_PW6,4849892.249,640148.162
NEW_BH19,4849874.428,640180.231
NEW_BH1,4843858.388,640198.103
TOC_NEW_BH8,4849975,640201
NEW_PW1,4843816.233,640203.561
TOC_NEW_BH9,4850029.788,640206.569
NEW_BH2,4843827.973,640265.786
NEW_BH3,4843892.874,640291.44
NEW_PW5,4849286.385,640381.863
NEW_BH18,4849295.987,640396.598
NEW_BH4,4843927.549,640569.7
NEW_BH17,4848541.336,640619.953
NEW_PW4,4848481.74,640632.17
NEW_BH15,4848438.907,640653.572
NEW_BH16,4848530.177,640658.696
TOC_NEW_BH4,4848394.17,640697.43
TOC_NEW_BH6,4848453.596,640711.032
TOC_NEW_BH7,4848499.82,640730.02
TOC_NEW_BH5,4848408.05,640769.33
NEW_BH14,4847758.463,640796.765
NEW_BH13,4847026.147,641018.781
NEW_BH12,4846295.188,641199.66
NEW_BH10,4846163.843,641219.37
NEW_BH11,4846240,641226
NEW_BH5,4844263.969,641236.62
NEW_PW3,4846201.492,641266.762
TOC_NEW_BH3,4846195.66,641276.339
NEW_BH8,4844989.873,641306.204
NEW_BH7,4844971.615,641307.188
NEW_PW2,4844409.237,641323.062
TOC_NEW_BH1,4846095,641324
TOC_NEW_BH2,4846160.227,641324.392
NEW_BH6,4844412.582,641342.708
NEW_BH9,4845690.725,641348.923
